review_id,product_id,agent_name,sound,noise_cancel,comfort,customer_care,microphone,connectivity,price,built,bluetooth,bass,review_text
297254,134,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Amaaaaaazing! Quality rocks. I can take a break in the next room from crying kids and not hear a single thing! The sound quality is excellent. I wanted wired headphones for better sound and didn't need the features on the newest models. I'd buy these again in a second!
285854,122,kanishka,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"I have had my soundsport for less than a year.The electronics and the sound quality were good, although over time the battery had its ups and downs where it would take very long to charge and wouldnt play for long. It somehow overcame that and the battery works fine, but the bigger issue is that the material started to expand and all the rubber linings and plastic covers are falling off, including buttons. However, Idid not expose the set to unusual heat as one might expect from the symptoms."
301481,138,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"These headphones are great and were shipped quickly.  My daughter loves that you can answer the phone with them. The storage bag is very handy as well.  My only recommendation would be that the cord charger be a little longer.  Other than that, fantastic!!"
297735,134,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"I have used a Bose QuietComfort headset for flying since 2003. My first set eventually degraded (ear pads, headband) so m wife bought me a new set for Christmas 2014. There is a significant difference in the ambient sound muting effect with the new model over the one which I previously had. I also like the smaller case."
301383,138,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Got these for when I use the riding mower. Paired them to my phone easy peasy! Sound is good too. Happy with my purchase so far
299685,136,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,"After three months of use, blue tooth connection is getting weaker between my laptop and mobile phone."
291730,128,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,These are my first pair of Bluetooth headphones. I'm so glad I bought these. They're perfect for the gym. I kept accidentally hitting the cord on my corded headphones when I ran on the treadmill -which sometimes sent my phone flying. Not a good look. Now I'm not that guy anymore. And the battery life is decent as far as I can tell. I get about 5 days to a week of battery with intermittent use. Easy to use and connectivity has also been great.Now. Sound quality is fantastic BUT ....my phone (LgV30) is equipped with a fancy DAC for HiFi audio on the headphone jack. I need to use corded headphones to take advantage of it so I do notice a quality difference when switching to Bluetooth. For most people this won't be an issue AT ALL but I thought it was worth mentioning just in case you have the same phone as me. All in all I love these and definitely recommend.
290931,127,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Nice
308790,145,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"These are the coolest little things! They charge within the case and use a normal USB charger. They're slightly magnetized in the case so they pop in perfectly. They fill up my ear and block out most of the noise. I've been using them at the gym when I watch shows on my phone on the treadmill and they don't slip out of my ears or anything, and the sound quality is fantastic. I can hear my own footsteps running though, but that's just an affect of noise cancelling headphones. After a while they hurt my ears where they hit at the top but I'm small and have pretty little ears so it happens with most headphones on me. They're definitely worth the price and look much better, in my opinion, than the Apple ones everyone is wearing these days that stick way out of their ears. I love these!"
285987,122,kanishka,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Great Bose sound and earbuds are comfortable, but they fall out relatively easily due to bulky size/shape. The battery life is awful! I bought them during Black Friday last year for $99. I'm barely getting an hour off one charge now. I haven't used them that much. Incredibly disappointing product from Bose, I've been a loyal customer for years. My wired earbuds were spectacular."
290420,127,sachin,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"These are comfortable and have great sound. Kinda big and clunky looking, but I'm sure that's part of what makes them so good."
297440,134,Shahrukh,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,These headphones provide some of the best sound and noise cancellation that I have experienced. Far superior to my Sony noise cancelling headphones.
307158,144,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"These are the best headphones ever! I love that the cord is flexible. The cord can be plugged in and take out at both ends, which makes it great for untangling cords. My son (5) and I both wear them!"
285251,122,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,Not discussed,Not discussed,"I really like the idea of wireless earbuds. I am a musician and have had years of really great headphone experiences. Up until this Bose set, my only experience with earbuds has been with the ones that come with iPhones. I have been impressed with Boses' technology for years, so I thought they would make a really great set of earbuds. I have to say that I'm not impressed at all- and $129.00! I don't think they're any better than ibuds. The stereo separation, the imaging, etc., just doesn't even compare to a decent set of AKG, Sennheiser, or Sony headphones. And, then there's the battery. Ridiculous short life. Very disappointed!"
279439,116,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Great price for an excellent product.  Now I can get through the work day without recharge !
295858,132,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"Great wireless headphones.  Voice connection when a call is received is fantastic.  There would have been 5 stars except for one thing.  There is an occasional skip in the music being played.  After several hours of listening my ears get slightly sore from the stays, but I do not consider this to be a show stopper.  All in all great headphones and the price was unbeatable at less than $18.00."
288488,125,kanishka,positive,Not discussed,negative,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,These really good. I love how easily they connect with my Apple devices! I love the range of sound on them as well. The only reason I rated them 4 stars is they do get a bit uncomfortable after an hour or so of us.
286221,123,Akshay,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I am not an audiophile but I own several closed headphones including a Master and Dynamics wireless headphones and a Bose with ambient Noise reduction.  These are my preferred headphones. The sound is very clear, with great bass.The noise canceling system works even too well (  sometimes I am afraid that somebody will take away the house around me and I will not be able to hear a thing).  Anyway, overall I think these are the best sounding headphones I have."
288768,125,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Package arrived undamaged, unopened, and appears to be brand new. Just what I wanted"
292098,129,Shahrukh,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"I wanted a pair of decent sports headphones and loved the idea of the advertised battery time of 14 hours before requiring a recharge. I tested them out several times because with two other pairs, I experienced interruptions. The sound would randomly be interrupted or stop altogether for several seconds. Not idea when running in noisy environments, which is an unfortunate characteristic of most gyms. Also, the battery is longer than the other pairs of bluetooth headphones I've owned, but not the advertised 14 hours, maybe 8, if I am being generous. Returning pair because continuous sound quality is a requisite of any pair of bluetooth sports headphones."
302345,139,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"these beauties have lasted me well over 3 years now, and they still work perfectly. best earbuds you can get for the money in my opinion.Bonus point, they still sound and look amazing5/7 would recommend"
292357,129,kanishka,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I purchased these in April. They worked great til July 15th. Then they ceased to function. I contacted Anker online. They confirmed the purchase and the problem. After being unable to solve it on my end, Anker replaced the item in 10 days. That's customer service!I have two other blue tooth speakers and several portable charging products and cords from Anker. All are top quality and do exactly what they were purchased for. After dealing with their customer service with the above issue and their prompt action to solve it, I'll highly recommend Anker, and this set of earbuds."
295242,132,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Awesome sound and on the fly adjustment of said sound is very nice to have. They are easy to use and come with a carry pouch.
306188,143,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"My daughter  is using it for the school,  so at this moment she has not complained"
288544,125,AMIT,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Beautiful wireless on-ear headphones. Great sound and comfortable on the ear. I bought 2 for my boys (15 & 17) and they love them. Very satisfied with the long lasting charge and the Bluetooth range. Great gift for anyone.
301007,138,sachin,positive,Not discussed,positive,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,"Best sounding headphones I've owned since early 80's. Sound has great balance across the low-high/bass-treble range. Comfortable. Instantly connect. Great range. Long, long battery life. It does take awhile to ""loosen up"" the fit, but that's to be expected - you don't want to start with loose headphones. haven't used them to receive a call and maybe never will. Disappointment?  Can't wear these when mowing yard, they're just not able to win the battle with mower noise and they do make you feel a little too warm. (However, I did test the sound while mowing when it was over 90 degrees so that might not be fair.)"
285582,122,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,Not discussed,Not discussed,Waste of money!  Destroyed after not eve 4 months!  Very disappointed in the products that Bose has been putting out lately!
294726,131,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,positive,Great Sound! Great base! solid product
291743,128,kanishka,positive,Not discussed,positive,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,positive,"Had these for a week. Wanted to post an update. The battery life is fantastic. I had a full charge. Then binge watched ""Stranger Things"" on Netflix. Watched 8 - 45 min episodes. None-stop ( yes, I have no life) and the battery worked without a re-charge.  That is pretty amazing.I love these. Great sound. Good bass. Fits nicely. Battery is very good. Connectivity has never cut out. I love the little carrying case it comes with. I would buy these again in a heart beat."
289951,126,Ashish,positive,Not discussed,Not discussed,positive,Not discussed,positive,Not discussed,positive,Not discussed,Not discussed,"These are pretty good headphones. The memory foam ear tips are awesome. Most headphones will slowly begin to slip out of my ears as I run, but the memory foam tips are large enough to keep the headphones in place while I'm running. I cannot say enough about how great the customer service is. I damaged one of the memory foam ear tips while trying to take it off to clean it, so I contacted the company to see if it was covered under the warranty. It was and they sent me 2 sets of replacement memory foam ear tips! I emailed the company and literally got a response within minutes. The product is solid, the sound is great, they connect very easily to my devices, and seem to charge quickly and hold their charge for a long time."
295011,132,Shahrukh,Not discussed,Not discussed,Not discussed,positive,Not discussed,neutral,Not discussed,Not discussed,neutral,Not discussed,"The Aukey earbuds connect with my Pixel 2 easily for the first 2.5 months. Unfortunately, they have stopped connecting completely via bluetooth rendering them unusable.In addition, they never connected with with Macbook Pro from day 1, which was bearable since I could still use them with my phone which no longer the case.Update: Aukey customer service has been incredible. Not only did they resolve the issue by sending me new earbuds, but they refunded the entire order and still followed up to check in.The new earbuds work with my Pixel 2 phone, and I am able to use the earbuds on both devices now (Macbook Pro and Pixel 2). However, I have to factory reset each time to do so and cannot simply un-pair from one device and re-pair to another which is not ideal. I'm hoping it's due to an issue with my 2009 Macbook Pro's bluetooth and will re-try once I get a new Pixelbook this year."
295641,132,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Left earbud didn???t work upon opening.
302694,139,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,positive,"When I first got these, I was amazed at how they sounded. I liked the price($25), as they were cheaper than Apple headphones. I even ordered a second set while the price was good. Best Buy was charging $50. My love for them faded after about a month and a half, mostly because they don???t stay in my ears while I jog.Pros: good bass, especially as the volume is turned up. Durability so far... it???s been about 3 months of regular use jogging and they still work.Cons: after a couple weeks they don???t stay in my ear while I jog.  I changed to the bigger ear pieces, but they still fall out.  Also at low volume, the treble isn???t clear enough for me. It gets better as I turn up the volume.Overall I???d say they are good in a stationary position when played a little loud."
296037,133,kanishka,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,"W/O equalizer setting, the sound is totally overwhelmed by the bass... feels dumb if you're not listening to any bass heavy musics. If you suppress bass frequency and amplify treble, the sound is completely what I've dreamed of.You might use it mainly through BT. But if you have Hi-Fi audio jack (like LG V20) or any headphone amplifier, it's far better to use wired connection."
295364,132,Ashish,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"Perfect fit, i changed the size from medium to small.Sound cancellation surprised me, very comfortable to exercise, and love the magnet that keeps them together!Highly recommended for those used to use the big headphones.(also helpful to keep appearances at work)"
299028,136,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"At first, I was a little hesitant to spend over $200 on wireless headphones but these turned out one of the best purchases I've even made. I honestly have no complaints about these Bose headphones. The sound quality is amazing, the battery lasts up to 10 hours, the headphones can be used in wired form if there's no more juice in the battery, and pairing with my phone was a breeze. I now also take most of my calls using these and the people on the other end say that they hear me crystal-clear.I previously got a Logitech wireless gaming headset but immediately returned it after seeing how bulky it is to wear on a plane."
285828,122,Shahrukh,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,neutral,Not discussed,Not discussed,"Great set of ear buds. I usually don't like ear buds because they make my ears sore. These are comfortable and sound amazing. Full range of sound and great clarity. They fit really well and don't come loose even while running. The reason I gave 4 stars is because the little clip that attaches to your shirt collar to keep them in place, snapped in half after about 2 weeks of use. Without that clip, they will just slide off your neck when not places in your ears. Very annoying."
282948,119,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,So far the best ones
279522,116,Akshay,neutral,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I like that this product came with ear tips of varying sizes.  They do not slip out of my ears during the most high impact workouts.  The sound quality is not bad for the price either.  They charge quickly too.
290350,127,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,positive,Not discussed,Not discussed,"These headphones are excellent quality and, although I just got them, they feel really durable. The sound is fantastic and it's easy to pair and carry around in the cloth bag  they come in. I really believe I made the right choice. They were shipped and delivered immediately and everything the seller said they were. Would buy again."
297049,134,AMIT,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"For years I worked (at a computer) wearing mid-range ~$90 noise cancelling headphones. I figured the extra $ for Bose was largely marketing. Big mistake. I snagged a pair of these when the price dropped to $179, and now that I've tried them would gladly have paid the price that originally scared me away.These are FAR SUPERIOR in noise cancelling to other models. No comparison. Putting these on is like entering a cone of silence in comparison to the other muffling devices. I don't know if it's a patent issue or simply better materials, but again, there is a big difference.On top of that, the construction/engineering is clearly far superior. As expected for the price. These really are a delight, not just a tool."
303856,141,Ashish,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,Not discussed,Not discussed,"I'm going to keep this very simple. I spent $200.00 on Bose SoundSport Free earbuds. At the outset the sound was amazing, but the left keeps dropping?? I updated as soon as I got them because past reviews suggested doing so. No help. Completely ruins the sound experience. How can  you release a product that has this type of flaw? I have $17.00 earbuds that never do this. How in God's name can this type of quality glitch hit the market???? So disappointed!!!!"
289565,126,Akshay,negative,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,"I'm really surprised how many positive reviews these headphones have gotten.  Maybe I got a lemon?  I find the audio quality to be WAY too bass-heavy and muddy, and the noise-cancelling feature completely lacking.  I primarily listen to headphones when I work (in a loud environment), and my old $40 LG headphones worked much better to drown out surrounding noise, not to mention sit comfortably in my ears without falling out with the slightest jostle. These Senso's seemed ok for music, but listening to any audio books, or podcasts (especially if the audio volume fluctuates), or any spoken word sounded like Charlie Brown's parents.  Another annoying feature is that you can't use the headphones while they charge.  This may not be important to most people, but I will occasionally have one headphone in at night so I can listen to music or podcasts without disturbing my partner.  It would be useful to be able to use them while charging, so that the next day I can start with a full battery.  Anyway, like I said maybe I got a lemon, but I will for sure be returning these."
298083,135,Shahrukh,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great noise canceling effect.  I work in a school and often eat lunch in the cafeteria.  I refer to it as the screamateria.  I can sit with these out and enjoy my lunch without hearing a single child.  30 minutes of peace before I head back to the kids o love.
283943,120,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,I returned the headphones because the earphones did not extend down far enough to cover my ears.
291230,128,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Great sound great battery life and lightweight. Better than the TUMI brand I bought three times. Love these!
306565,143,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Good quality. Nice for kids
305019,142,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I bought these for my BF as a gift, but really? It was half for me.I'm not an audiophile. What I *am* is an introvert who occasionally travels for work and gets completely lost in the right music with the right lyrics. I go on my first business trip tomorrow -- WITH my borrowed/gifted Bose headphones -- and it has cut the anxiety of travel by, like, 50%. It's not going to make the world go away for real, but it sure feels like it.They're super smooshy, too, which is fantastic -- they cover the whole ear, and I'm sure you could sleep with them on on the plane, so you won't get that weird ear-edge pain. (I spent $50 on a pair of noise-cancelling headphones for myself, and they're a sad imitation of these. These aren't cheap -- to be sure -- but they're a quality-of-life investment.)If you've got a playlist you love, and these headphones, and you've got to make your way through the world to get there, your trip is going to be so much better with these."
298315,135,AMIT,positive,negative,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Very poor noise cancellation. The sound quality is good and the headphones are comfortable, but I purchased it for the noise cancelling feature and was dissapointed."
292882,129,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,positive,Not discussed,I would not recommend; they hooked up easily to Bluetooth and the sound quality was good; the issue was that they died in the middle of the 3rd use and could not be revived; expected more from Anker; thanks to Amazon for an easy return
308211,145,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"EXCELLENT PRODUCT......I should go ahead and order another one of these. Have owned several different types/products, these by far have been the best."
288140,125,Shahrukh,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"Durable, great battery life and comfortable. Probably not as good as a bose, but well worth the money in comparison! One thing I like is when one there is only a small light to tell you it is on. This is great on airplanes where you don't want to blind the people around you at night."
301603,138,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,My foam ear cup fell off. These things are done. I guess you get what you pay for
282577,119,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,I was very pleased with the sound and delivery of these headphones . Easy to pair up on bluetooth
304371,141,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,positive,Not discussed,Not discussed,"Really good. Bose is Bose. Fits good, connectivity is great and fits like a glove! Love it. Quality sound!"
298687,135,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Good for the price
293812,130,AMIT,positive,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"UPDATE!  I had a minor warranty issue of a pin falling out that holds the earpiece to the frame.  Within 4 days, they sent me a new headset!  Outstanding!Excellent quality and comfortable!  My hat size is 7-3/4 and it's at the limits of head size but it's a good fit.The amount of noise and overall sound reduction is amazing.  Noisy environments become like libraries.It's also easier to concentrate when wearing active noise cancelling products.  There's a lot of distracting frequencies that are blocked."
288677,125,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"I liked the product. It has very good sound quality and its easy to pack to go. But I just tried to redeem the code for the apple music and it didn't work. It said that the ""It looks like you have entered an invalid Serial Number or a product which is no longer eligible for registration"". Hope this get solve soon so I can correct this review."
283287,120,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,great sound and price!
281411,118,Shahrukh,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I bought these specifically for the long (13 hour) battery life. When I got them they ended up only lasting about 8 hours. It's only been a couple of weeks, now they only last about 5.Update: After posting this Mpow proactively reached out to me, and solved the problem. They stand behind their product, I wouldn't hesitate to buy their products in the future."
293476,130,Akshay,positive,positive,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,neutral,positive,"These are well built headphones. I have both the WaveSound 2 and 3 and they performing very well in sound and comfort. I like the improvements made on the WaveSound 3 as it gives more control for the source your are listening to (volume up/down, back/forward)  as well as a separate switch for activating the ANC. Moving the status LED for Bluetooth and ANC to the bottom is a nice touch. Some headphones have them on the side and can be very bright, When using it to receive and make call it performs very well. I mostly listen to Reggae and the bass, treble and midrange are nicely balanced.It would be nice if they kept the longer battery life and maintained the Bluetooth range 20 meters as opposed 10 meters on the WaveSound 3, I still gave it 5 stars because these two factors does not take away from the overall performance and they have an excellent customer support team."
305156,142,Shahrukh,neutral,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"Simple. Comfortable. Lightweight. Stylish.Can wear for hours without noticing.Sound quality isn???t superb, but it is probably as good as it gets for listening to anything over a wireless/Bluetooth connection (quality of sound is inherently improved with wired connection)."
279842,116,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Excelente env??o y relaci??n entre precio y calidad
304790,141,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"Like many of the other reviews, I have the issue of the left ear bud randomly cutting out.  I am simply listening to music on iPhoneX (using the Apple Music app for music loaded on the phone).  I bought two different pairs for me and my partner.  Both have the same problem.  Yes, I downloaded the latest firmware release using the Bose app.  Have talked with others that own these and some others don't seem to have this problem.  VERY frustrating.  I've owned other bluetooth sets and have never experienced this.  Disappointing for a Bose product.  I will return and try again but beware!"
285288,122,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I have had these headphones for 1.5yrs. They sound great, they fit great, good size and good battery life.Now for the bad. They started falling apart at the 1yr mark. The casing/shell that covers the headphones and the volume switches has bubbled out and is falling off. Unfortunately this makes it very difficult to actually turn them off/on or adjust volume. I still use them because they sound good, but soon they will be uncontrollable and end up in the trash.Is there no warranty/ exchange for this kind of defective issue?"
297571,134,Akshay,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,These headphones are more comfortable than anything else out there and the noise cancelling you can get from Bose is almost unrivaled. I had previously bought a pair of these which broke. Which sucked but I decided to buy another pair because I liked them that much.
307540,144,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Bought for my 3rd grader for at school to use on the classroom chromebooks.  Works fine for the purpose.
294067,131,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,They aren???t really that sturdy around the ears and the music keeps glitching . I wanted to love this but I should have went with a better brand.
282769,119,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,I use this at work and it is what I expected.  It works well and you cant beat the price for what I use it for.
296286,133,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Awesome bass headphones! Great sounds and quality for the price
290267,127,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I went from corded Senhhisers to these and wow! These are so good. I am unable to hear differences between my old codede cans and these! Way to go mpow. I will continue to buy your products!Let me add that I wear mine 8+ hours a day to work.
306196,143,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I bought a set of these for my 6 year old and 10 year old...fits both of them perfect with adjustable headband. It does tune out any other sounds.
294396,131,kanishka,neutral,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I actually received a phone call from Soundwhiz and spoke with a very nice lady who really wanted to hear some suggestions about their product.  I make it a point to reach out to the company first before leaving my feedback.  They are very interested in improving the ""over the ear"" and the ""in ear"" models.1. The power button is right where you have to press to push the earpiece into your ear or readjust it.  I would change the power connector and the power button and put each where the other is or move it to the front of the side piece so that it is still in a predominant area but not where you push to get it to fit in your ear where you want it.2. The over the ear holders basically don't do much because they don't bend to shape and don't sit against your head as they stick outward a bit before curving back and around the ear.3. I realize that these are directed towards those who run , however, the treble needs to be improved a lot.For those that can adjust the EQ on their devices I would suggest using the ""bass reducer"" (I own an iPhone) to get more of a good overall sound quality.  The highs are muffled a bit too much for me and I have used different in ear covers just to see if that was part of the problem.4. I do like the soft memory foam ear covers though.5. The rubber covered wire that connects the two ear pieces is very memory retaining and won't lay comfortably against the neck.Other than the nuances above I do think the sound is really good but if you want really great sound go ahead and spend 300 bucks on a Bose or Beats by Dre unit. You cannot beat the sound from these at this price.  I would have paid over 70 for these."
292190,129,Akshay,positive,Not discussed,positive,positive,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"Great Value.  I use it for exercise and the fit and support in my ear is perfect.  I use it for running and weight lifting.  My ear is not very big, so I struggled with my former headphones, jaybird X2 since they keep in place with a small thing inside your ear, but it  never feel comfortable so I decided to try something different.  The anker headphones fit the bill, and for 20 bucks (vs >100 jaybird) is worth the try.  So far so good, sound is even better and they keep in place all the time.  I had an issue with the battery, however customer service is excellent and I received a new one in few days."
286682,123,kanishka,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,The Sony Noise Cancelling Headphones WH1000XM2 live up to the hype.Fantastic noise cancelling function and reproduce the sound like no other.
281250,118,AMIT,positive,negative,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Not discussed,Just finished a business trip with these and they held up very well. I could hear everyone well and I had no complaints from anyone about the audio quality on the other end. These definitely are not noise cancelling so folks on the other end can hear noise in the room but I wasn't expecting that for the money. I think these are well worth the price paid. I did not test music as I have better headphones for that. My usage was purely conference calls. They work really well for that purpose.
297621,134,sachin,Not discussed,neutral,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Fine design and packaging. Deduct 1 star because: great noice cancelling for myself, but noisy for my roommate - she could hear my songs when I m wearing the headphone, and my volume was not high at all...Also the with same volume set on my phone, the volume from this bose headphone is a lot lower than my Beats headphone..."
294640,131,Akshay,neutral,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,"Noise cancellation is great for the gym. It's got pretty OK sound quality, but doesn't sound bad, and for the price point I can't find a better pair that don't get in my way, fall out, and have this level of connection quality. It'd be 5 stars if the audio quality was just a pinch higher."
293923,130,Akshay,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Excellent sound. Highs are crisp and lows are just right. Chrystal clear sound. I love my new headphones. Noise canceling is excellent too.
